Results for dataset 3 (BIC) (TEST):

RMSE:                               MAE:                                Corr:                                                
1.9627428980645052                  1.4273051451873016                  0.7796348202242362                 
1.9675710750935835                  1.4359226420119002                  0.7792260842781843                 
1.9684382176219604                  1.4318395443745442                  0.778244900192916                  
1.9675090329957623                  1.4312328473703042                  0.7791434535844953                 
1.9634637523273961                  1.4283760283683036                  0.7798114027898563                 
1.9585463422826173                  1.4243717145872068                  0.7806254463024178                 
1.9578700493470271                  1.4215958629165206                  0.780727911174314                  
1.9564947782014728                  1.422765410340226                   0.781229577092066                  
1.9748776774929149                  1.4437787676000737                  0.7796758902772307                 
1.9586378653743788                  1.4235920187708613                  0.7805947027459951                 
1.9607209025528614                  1.428838840595356                   0.7802207335015094                 
1.9663394932517302                  1.4328022953029629                  0.7793754488017857                 
1.952831622110074                   1.4179365010829539                  0.7821885449761566                 
1.962357620175464                   1.4287102418141562                  0.7795461660665878                 
1.9570789557139163                  1.4219255014224812                  0.7812347979424875                 
1.9610781516732307                  1.4275754723582301                  0.7798331014211728                 
1.9504875209901469                  1.4161184187288638                  0.7826620781601922                 
1.9589838925649259                  1.4251077364872884                  0.7803917121285413                 
1.9652628970059192                  1.4284793951131918                  0.7789503368118692                 
1.9598994126385123                  1.4221625681276675                  0.7801695597336263                 
1.9553642693852438                  1.421465579215232                   0.7813235704037887                 
1.9631939531501172                  1.4282814590064612                  0.7793163863609642                 
1.9595968849720642                  1.4282537630728416                  0.7807014591505975                 
1.9668149472734002                  1.4323226847090162                  0.7785292564945033                 
1.9978420158702805                  1.4541403960895252                  0.7702721857055704                 
1.9623776704380669                  1.4257419414825745                  0.7797092059721816                 
1.9622492082195584                  1.4287916026912533                  0.779880115178963                  
1.9504875209901469                  1.4169333936931852                  0.7826470782313922                 
1.9607756189188237                  1.4283470322300602                  0.780172495354723                  
1.9986312199392402                  1.4567541758696716                  0.7709035089569495                 
1.9728085971199145                  1.4323126718446657                  0.7770292144444735                 
1.9635042656803918                  1.4297487151038062                  0.7793673844006866                 
1.9618409750582915                  1.427424661151401                   0.7810224175117163                 
